MoleculeId,PredictedProbability
1872,0.900000
1873,0.500000
1874,0.220000
1875,0.340000
1876,0.680000
1877,0.040000
1878,0.400000
1879,0.790000
1880,0.800000
1881,0.370000
1882,0.310000
1883,0.540000
1884,0.200000
1885,0.890000
1886,0.310000
1887,0.760000
1888,0.990000
1889,0.890000
1890,0.110000
1891,0.770000
1892,0.260000
1893,0.800000
1894,0.430000
1895,0.470000
1896,0.770000
1897,0.860000
1898,0.570000
1899,0.840000
1900,0.290000
1901,0.840000
1902,0.920000
1903,0.550000
1904,0.040000
1905,0.320000
1906,0.180000
1907,0.590000
1908,0.160000
1909,0.930000
1910,0.350000
1911,0.240000
1912,0.820000
1913,0.110000
1914,0.880000
1915,0.800000
1916,0.300000
1917,0.250000
1918,0.340000
1919,0.680000
1920,0.450000
1921,0.920000
1922,0.560000
1923,0.280000
1924,0.270000
1925,0.900000
1926,0.410000
1927,0.340000
1928,0.680000
1929,0.860000
1930,0.180000
1931,0.220000
1932,0.240000
1933,0.290000
1934,0.910000
1935,0.050000
1936,0.190000
1937,0.350000
1938,0.940000
1939,0.530000
1940,0.660000
1941,0.900000
1942,0.960000
1943,0.750000
1944,0.290000
1945,0.260000
1946,0.470000
1947,0.570000
1948,0.670000
1949,0.300000
1950,0.460000
1951,0.870000
1952,0.250000
1953,0.980000
1954,0.310000
1955,0.730000
1956,0.350000
1957,0.330000
1958,0.190000
1959,0.660000
1960,0.380000
1961,0.150000
1962,0.200000
1963,0.380000
1964,0.560000
1965,0.460000
1966,0.400000
1967,0.850000
1968,0.330000
1969,0.820000
1970,0.290000
1971,0.630000
1972,0.750000
1973,0.870000
1974,0.630000
1975,0.830000
1976,0.760000
1977,0.290000
1978,0.780000
1979,0.090000
1980,0.740000
1981,0.830000
1982,0.210000
1983,0.490000
1984,0.260000
1985,0.300000
1986,0.960000
1987,0.410000
1988,0.520000
1989,1.000000
1990,0.690000
1991,0.440000
1992,0.790000
1993,0.620000
1994,0.280000
1995,0.310000
1996,0.930000
1997,0.950000
1998,0.940000
1999,0.480000
2000,0.450000
2001,0.390000
2002,1.000000
2003,0.310000
2004,0.850000
2005,0.780000
2006,0.360000
2007,0.090000
2008,0.980000
2009,0.100000
2010,0.300000
2011,0.320000
2012,0.740000
2013,0.650000
2014,0.650000
2015,0.940000
2016,0.850000
2017,0.400000
2018,0.370000
2019,0.720000
2020,0.770000
2021,0.210000
2022,0.850000
2023,0.800000
2024,0.460000
2025,0.360000
2026,0.310000
2027,0.160000
2028,0.400000
2029,0.220000
2030,0.700000
2031,0.360000
2032,0.850000
2033,0.400000
2034,0.310000
2035,0.700000
2036,0.780000
2037,0.220000
2038,0.340000
2039,0.620000
2040,0.610000
2041,0.360000
2042,0.570000
2043,0.420000
2044,0.320000
2045,0.380000
2046,0.500000
2047,0.940000
2048,0.940000
2049,0.310000
2050,0.190000
2051,0.430000
2052,0.860000
2053,0.730000
2054,0.380000
2055,0.670000
2056,0.640000
2057,0.860000
2058,0.690000
2059,0.400000
2060,0.370000
2061,0.560000
2062,0.950000
2063,0.620000
2064,0.110000
2065,0.200000
2066,0.370000
2067,0.570000
2068,0.590000
2069,0.640000
2070,0.910000
2071,0.230000
2072,0.240000
2073,0.590000
2074,1.000000
2075,0.280000
2076,0.870000
2077,0.240000
2078,0.820000
2079,0.970000
2080,0.710000
2081,0.980000
2082,0.380000
2083,0.440000
2084,0.950000
2085,0.350000
2086,0.250000
2087,0.200000
2088,0.360000
2089,0.460000
2090,0.190000
2091,0.370000
2092,0.750000
2093,0.380000
2094,0.720000
2095,0.400000
2096,0.550000
2097,0.950000
2098,0.850000
2099,0.820000
2100,0.850000
2101,0.360000
2102,0.170000
2103,0.480000
2104,0.580000
2105,0.740000
2106,0.210000
2107,0.720000
2108,0.910000
2109,0.760000
2110,0.500000
2111,0.560000
2112,0.190000
2113,0.840000
2114,0.460000
2115,0.320000
2116,0.270000
2117,0.690000
2118,0.250000
2119,0.320000
2120,0.860000
2121,0.890000
2122,0.840000
2123,0.530000
2124,0.240000
2125,0.830000
2126,0.180000
2127,0.870000
2128,0.540000
2129,0.990000
2130,0.210000
2131,0.710000
2132,0.290000
2133,0.390000
2134,0.740000
2135,0.550000
2136,0.280000
2137,0.600000
2138,0.880000
2139,0.730000
2140,0.220000
2141,0.190000
2142,0.390000
2143,0.370000
2144,0.220000
2145,0.470000
2146,0.880000
2147,0.840000
2148,0.540000
2149,0.330000
2150,0.580000
2151,0.250000
2152,0.340000
2153,0.320000
2154,0.660000
2155,0.710000
2156,0.040000
2157,0.220000
2158,0.540000
2159,0.700000
2160,0.990000
2161,0.820000
2162,0.880000
2163,0.800000
2164,0.860000
2165,0.660000
2166,0.640000
2167,0.890000
2168,0.220000
2169,0.080000
2170,0.680000
2171,0.560000
2172,0.800000
2173,0.190000
2174,0.020000
2175,0.030000
2176,0.760000
2177,0.290000
2178,0.430000
2179,0.570000
2180,0.840000
2181,0.720000
2182,0.380000
2183,0.530000
2184,0.250000
2185,0.240000
2186,0.180000
2187,0.140000
2188,0.980000
2189,0.210000
2190,0.370000
2191,0.280000
2192,0.490000
2193,0.780000
2194,0.320000
2195,0.200000
2196,0.340000
2197,0.340000
2198,0.280000
2199,0.880000
2200,0.820000
2201,0.740000
2202,0.870000
2203,0.310000
2204,0.580000
2205,0.190000
2206,0.330000
2207,0.610000
2208,0.960000
2209,0.240000
2210,0.220000
2211,0.790000
2212,0.500000
2213,0.840000
2214,0.620000
2215,0.930000
2216,0.430000
2217,0.840000
2218,0.340000
2219,0.750000
2220,0.940000
2221,0.240000
2222,0.810000
2223,0.960000
2224,0.220000
2225,0.190000
2226,0.520000
2227,0.650000
2228,0.520000
2229,0.110000
2230,0.730000
2231,0.580000
2232,0.050000
2233,0.950000
2234,0.150000
2235,0.070000
2236,0.040000
2237,0.210000
2238,0.500000
2239,0.970000
2240,0.290000
2241,0.980000
2242,0.920000
2243,0.520000
2244,0.970000
2245,0.870000
2246,0.430000
2247,0.360000
2248,0.500000
2249,0.630000
2250,0.670000
2251,0.250000
2252,0.050000
2253,0.290000
2254,0.720000
2255,0.670000
2256,0.560000
2257,0.160000
2258,0.550000
2259,0.730000
2260,0.630000
2261,0.940000
2262,0.140000
2263,0.240000
2264,0.420000
2265,0.830000
2266,0.960000
2267,0.490000
2268,0.460000
2269,0.060000
2270,0.370000
2271,0.920000
2272,0.440000
2273,0.570000
2274,0.490000
2275,0.700000
2276,0.900000
2277,0.240000
2278,0.630000
2279,0.250000
2280,0.140000
2281,0.350000
2282,0.310000
2283,0.310000
2284,0.420000
2285,0.300000
2286,0.580000
2287,0.310000
2288,0.880000
2289,0.860000
2290,0.830000
2291,0.910000
2292,0.370000
2293,1.000000
2294,0.870000
2295,0.710000
2296,0.190000
2297,0.460000
2298,0.620000
2299,0.420000
2300,0.970000
2301,0.200000
2302,0.880000
2303,0.760000
2304,0.800000
2305,0.560000
2306,0.610000
2307,0.650000
2308,0.240000
2309,0.930000
2310,0.850000
2311,0.320000
2312,0.720000
2313,0.880000
2314,0.980000
2315,0.260000
2316,0.790000
2317,0.000000
2318,0.390000
2319,0.900000
2320,0.440000
2321,0.830000
2322,0.760000
2323,0.230000
2324,0.960000
2325,0.110000
2326,0.580000
2327,0.860000
2328,0.770000
2329,0.240000
2330,0.530000
2331,0.390000
2332,0.210000
2333,0.790000
2334,0.290000
2335,0.610000
2336,0.960000
2337,0.260000
2338,0.830000
2339,0.210000
2340,0.920000
2341,0.880000
2342,0.940000
2343,0.980000
2344,0.610000
2345,0.790000
2346,0.560000
2347,0.580000
2348,0.340000
2349,0.270000
2350,0.040000
2351,0.670000
2352,0.340000
2353,0.350000
2354,0.190000
2355,0.200000
2356,0.330000
2357,0.790000
2358,0.360000
2359,0.940000
2360,0.680000
2361,0.770000
2362,0.240000
2363,0.820000
2364,0.230000
2365,0.390000
2366,0.880000
2367,0.660000
2368,0.470000
2369,0.920000
2370,0.870000
2371,0.600000
2372,0.690000
2373,0.250000
2374,0.340000
2375,0.320000
2376,0.920000
2377,0.100000
2378,0.190000
2379,0.040000
2380,0.930000
2381,0.070000
2382,0.360000
2383,0.790000
2384,0.340000
2385,0.320000
2386,0.650000
2387,0.770000
2388,0.390000
2389,0.880000
2390,0.720000
2391,0.890000
2392,0.250000
2393,0.980000
2394,0.970000
2395,0.250000
2396,0.760000
2397,0.050000
2398,0.070000
2399,0.770000
2400,0.730000
2401,0.630000
2402,0.590000
2403,0.540000
2404,0.700000
2405,0.690000
2406,0.900000
2407,0.560000
2408,0.960000
2409,0.900000
2410,0.540000
2411,0.930000
2412,0.400000
2413,0.850000
2414,0.200000
2415,0.270000
2416,0.660000
2417,0.670000
2418,0.640000
2419,0.120000
2420,0.270000
2421,0.110000
2422,0.460000
2423,0.390000
2424,0.880000
2425,0.460000
2426,0.650000
2427,0.140000
2428,0.910000
2429,0.870000
2430,0.980000
2431,0.550000
2432,0.280000
2433,0.440000
2434,0.440000
2435,0.300000
2436,0.740000
2437,0.060000
2438,0.250000
2439,0.820000
2440,0.910000
2441,0.960000
2442,0.090000
2443,0.050000
2444,0.530000
2445,0.810000
2446,0.620000
2447,0.820000
2448,0.240000
2449,0.380000
2450,0.200000
2451,0.380000
2452,0.370000
2453,0.160000
2454,0.740000
2455,0.100000
2456,0.170000
2457,0.620000
2458,0.440000
2459,0.330000
2460,0.920000
2461,0.680000
2462,0.840000
2463,0.970000
2464,0.870000
2465,0.470000
2466,0.950000
2467,0.660000
2468,0.330000
2469,0.730000
2470,0.270000
2471,0.980000
2472,0.400000
2473,0.470000
2474,0.390000
2475,0.260000
2476,0.810000
2477,0.100000
2478,0.200000
2479,0.710000
2480,0.780000
2481,0.140000
2482,0.860000
2483,0.210000
2484,0.400000
2485,0.430000
2486,0.870000
2487,0.170000
2488,0.580000
2489,0.820000
2490,0.310000
2491,0.680000
2492,0.960000
2493,0.950000
2494,0.470000
2495,0.740000
2496,0.420000
2497,0.300000
2498,0.220000
2499,0.930000
2500,0.630000
2501,0.340000
